id,energy
66eeaf9004627ee719b651802a4ba5d310611cad,3.692765235900879
33fa3eb146404c1bb3db89cb343391c86b67e1f5,2.9442837238311768
fe9f4d49ae195fbcd566904f633fad0a45e6408e,7.752292156219482
d97f74857a910c79b3d227fa1a45840e54d5b3ef,7.35528039932251
1d9e95ed98a7efbffcff40cdd47b2fa93120dce1,2.488647222518921
5c6a6e3caf21ac1eb3b3abbccf90f90390e739b1,1.7358342409133911
469712eefb48067cd732bf49d76b98309650d96d,8.651820182800293
1021617b16f5684eec21d7c332854a84e4e1d610,19.12990379333496
c9100fbbadfb248f17ac2899d9f3c68d78f7596f,8.768412590026855
3852c950a3e67e73f999f00a4281baf0491427c5,1.339499592781067
f2ed4c2a9d23101645eb86b0503b3f15732ebed1,6.9219136238098145
88c9ebb01f134da7baa8b61886e89a0193888b14,30.50151824951172
bb34aaa0ba3048d6f5e2f9f9a3a2487191de24da,28.635690689086914
af94c3c3933201f806f146b57947a96bbb23b421,4.626170635223389
132150687234d81330bededbc4447454396d1aa2,5.296742916107178
5c4cb655cb7b40de1d70559d586ccf4a24feb03b,23.736295700073242
a6ae20a999eb7cde5eb67c7df654a679c143d57c,3.584540367126465
30292a3320d4224b1eb5d60dad1be0a57a4472e1,14.934274673461914
da04a736c1ecfb39c5d857b2d67fb6fde51daa09,2.57450795173645
338178c63acd1816f70aa3415da109565348456c,28.161775588989258
3818dc74c2af686a4a2679ef378acdc22ee674ec,7.380303859710693
16db6462f68ef1b6f3f59ebb72172b6d5e851278,27.1381778717041
71ee8b508b80e07fcaed10326a960e68934aff23,9.505633354187012
11fee4a934a22e12574cfa10dcc48d94bb9611d7,29.637102127075195
9ba53c30c560cb1e8e94508e6c72b73a3dde2901,1.9500659704208374
52247a6e46b9b152e7b0050379795cb68efdfb60,2.917729139328003
0766799d4620b54a97bc4ebb172b7df33734429a,22.710359573364258
bf913b4a0eb89f74dc4364d35d57d8c7e53b1d35,22.399320602416992
9b66865c0e081bf86ccedf814fc4abaa5493664d,8.350523948669434
6fa2e0279797422f7c1943cfd05d3d734f709b44,9.862799644470215
aaacf830bb496a0b91a476d8bd3afc5653a32a33,29.95036506652832
17ded6302c1b70ee710285e9668a702b77abb97e,9.371052742004395
1bebc021864e0ea2e4364ec62d9657e8c0429796,7.897669315338135
f24472e5549018aa3496ba496c6b838ba3bdbdc5,28.654619216918945
4579e698c273c07b2bc0971dd7de1d05782bc805,27.231657028198242
cdc6b65c25819bda2bc2b8fe98012bd74cfe6ca6,6.836696624755859
803205aee89a4608b74986f1c0876903c11946d9,22.907861709594727
5798efa683d6a653a746fe15ce6261735c0c14de,8.364455223083496
1ed9d65e01981fe61c0d358ca6254ff36ad76912,19.31473731994629
944c90d2e02bb27a51833788806eb5727d43bfa8,11.333243370056152
4c1334443f9be0018f5011dbe469361a5f9dfbbf,7.173054218292236
f97ad918008cc7ac3412e0be9f1f4cd607c9f8f7,8.531991004943848
dabe13d81268ab2550fee847f3793262e383dde3,17.305097579956055
c2348bdad59fdf3f5581716839857ed792779907,3.0270535945892334
423cfb2996dc54ce469156e306ddda03b649d6b8,30.035287857055664
77b42820f501e69ce9baa440cc97ad00788c2b87,22.580747604370117
c51ce16cbaed3e931d088a3f098dba7667c3586e,26.691171646118164
e71a40ff9e6aca39bc5dfa4338bec30d416bf53c,29.923959732055664
d49054d2a360315ae06ca19e6d3038b1622b4c13,25.006099700927734
c1e79fc017541fe4c8c8ec46f3f5e8d52ca9fad4,3.5977389812469482
cc2ba9f8e9a5de237be89a8e5e32048e037d92d9,9.249978065490723
b34e0927f6b2869a846b0d6997d27f4f2d2c9791,23.874197006225586
5e053f6cb54fbc42fc9ce5d525ebd1a51a0b9a6e,16.7742977142334
d10a20ba900e7b8c38317a628da6c5ec53859d50,2.177337646484375
cb72006d8925d20185191fc12dcc8e399f3665af,22.177093505859375
b633d1978db74692e541d5c9dc0a282cb12628fa,5.999007701873779
cd28f6afc5a14b297d5bf2c6c66e8e7ad14b5e00,27.200420379638672
d0242f9ae8bb76409587d100cc4dbeae76250367,10.155839920043945
5dfde4688109c7fe42505591bd92704a4c243f2a,2.3527581691741943
ced5154724b24369932af6c4bd2a2a96ef7e48d2,3.0221853256225586
deca14bf01f7075c2f72479afe154ac690ee736c,8.311613082885742
ed9982ac06f7368d0dd6b6b666231b49c4d7df35,20.40323829650879
10c16733dafe23be52c76a3921c8390db2badc3d,29.294633865356445
5d7afb89bc0fc9322f711cd00c4024cffadf0c6c,2.9841387271881104
af095147f20f6489b9fe7fba8809805c3f1b7b37,27.29816246032715
84709532768756061c85a1d392e8199a30db1b02,6.845333576202393
6eaa831ae8bc33dafacc58d034b3892b367434bb,30.402175903320312
99679d94b545834c08539058ab873f8506b57867,3.9415783882141113
527fa54905187bfaf7fc2e71af8e6020c89f0b18,6.813937187194824
0ed12e3dfd0ae4cf51fbb323585363722191e2aa,1.6738392114639282
acaed9214585ee389ce95882ce7a45f6072ff869,2.437856912612915
7c99c65aae33d3f154a25e57ab082edc824f8aa7,8.608839988708496
e668bdc3aeceece4e9013b684ed353ab8168b1b0,5.707223892211914
b24b6f8cce867482d0ca9613a5a99f8ea5fc5d62,29.466718673706055
3866e4e3168a99d1ec32d76a92d861c559058e8f,1.631777048110962
f184709432fc4035d32c7fe08d713e4f91c7b93c,22.742765426635742
43610bcfb6af46755be90c5960aa92d969aaa2e1,27.161884307861328
f0b466ea224b85907dec3213b9150e1c47309df2,20.9227294921875
6380412e79f0f3c9c74bac4a4068772f050ec2f5,6.839837551116943
4d8350b6c8e0f3e6ae05a504dc1b31d0a948b1fa,1.638375997543335
3e5343ee4d0227972fb0e6cb7cee1a64d7a2f5ee,7.884659290313721
879af705be44365c7c51d7851df58315c2228069,29.261531829833984
ae92711e9940abbe04912daad9d64a94958259b4,3.5635039806365967
165b866be8eabe5395504ed2c3ffe7bdc6f53fe9,27.471532821655273
6e776ad836b7a7ce9d98e877391ad369a62142af,25.33707618713379
1b478c27407785a85b6c982b1f8bcd1bfdf2186b,3.277867078781128
32c89fb38dd9697e5f3f792f468112a129c2d44b,15.31027889251709
7a8e040e750f9e1a5254289ff4653448dbf86d9f,28.715272903442383
b51c15c9a13e7cee5587777eaeb62a6db215da91,3.768496036529541
082cc46ef22e1553dc35a53644c8c488c4d54c37,2.516115427017212
a208ddb4ad55c2934af047a866629d99533b951e,3.408351421356201
9774748d1edc42843799d15981f99ee30a0c9b4f,7.528891086578369
7e43faa1227312acbd950dca16be6f04072bf68e,6.509718418121338
7f4bbfa6fa41aca11feeed486b77fd634ce40b2e,3.109802007675171
cf66fa09b6ca08953b82b6490e937690b7e541f8,20.784116744995117
819a5053c031d8f1aaffc83a17d005ba0b98461d,5.726818561553955
4adc94e1feba9d4d433e628cc67b60e9462954a5,6.432926654815674
a54e9c0a42c2f68d2c192aa02f6ea37df3be565f,3.029445171356201
152bd9f8f6ed61f526c7561157f033f5fc39489b,30.132272720336914
cbd1b623c136e52bc1c84e9c3ef202551b6687f7,5.617048263549805
1647bf199e36fd69306cc42daf2ea6dd1371857a,2.308884859085083
71452c0e9b9571d2ed42719691b7eb0727e776e1,2.3685784339904785
9062035e750f7bf8b41425aa14e25e452b221de2,10.006033897399902
03f627644047fdd4a03c0f3122e8a7c9b5b2ee56,2.704907178878784
02260985a588e6104907692594c9b6717e06617a,19.60322380065918
f138cd4de6c524abe1a586dea5a48202ea198ec4,6.532949924468994
eb211c6d3f5f13cea7be35cbf7268db0e1ecae38,8.704218864440918
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,11.931884765625
db9aaf2e82f8d473cd790493e2b732e67186c6f9,0.337491899728775
f01c37c330f5d762716a8e07736d884c2abaf26d,1.2493454217910767
46946ea6682d79f70beb8c3c421abf38afb9e767,22.980525970458984
eb962e73322068235fd0d83d757e7479be79b46c,29.944929122924805
53aa3e5ed38c9c95e291b8724bfa210c2baaf9ec,9.370007514953613
30fabfcc0f50291031c281a187544a42d476dee6,19.522382736206055
821fb1b53e2fd94c002bb7d70f04bb46a3c78952,1.960141897201538
05295d0336b4e8f9804e1822d276dcfc490f066d,7.902266979217529
cd31811f55324d86f314cc9c5688b1e512a08a1d,3.0242130756378174
1e22d24648b791da90b9116a4fb195d3d42d5561,18.532466888427734
ccca5a527becbb8c5a4be0a173fc92ccc30a6c31,3.8235561847686768
422c0080b2a108cd3d23375ca370802fb2957a10,9.539223670959473
cd2c6829ae2df87439e3b201f7a9b1c25eaf1a9a,29.877077102661133
6de314fb6892bbf6c466a5a294d731f043130aa5,8.357840538024902
0a942ab347b9729289c04a250ca28c2e7c2bf266,6.395545959472656
68d56cb4662afd5ccbb0e46ec16b97f77bc87606,26.52207374572754
7ddd85f81aacd222cf3439132fba4912c4162308,1.8133957386016846
d8129f0ade8de2c74a7291b446288023f3f707c2,7.466485500335693
935bdb5628d0d95061f4c15416aaa06ee8ca2da5,8.51096248626709
11ed62a436d0f2d7d7edd67df8cb154dbaa3dfc0,24.25396156311035
0808d4f38bfc350f9a9c2900143a0b8a4c6a1287,7.960740566253662
0e3ce9016016e1fe52bb3937d85efc85eaee09e4,1.8141435384750366
d57622638a2b0a46f3e6e91defc97c36cb01f869,10.346346855163574
bbad281d7b0341c05ea1d5f65439ded97fff1193,1.311240792274475
0210c881142f7da3922101d3e6076a9bb8e9265f,29.69060516357422
97e6c2dbbb8333503470dcff9028e08e844c449d,30.0628719329834
f33a81a0bb9aa717913aaccb19ede2807ef74139,8.927066802978516
b9853338dae9e2dd38dfca6d4237f44a6f85af21,22.915128707885742
e03651a0bcc600d011069b49c7eaa2b6014b9e35,29.279138565063477
9f177f6db3a88456274bb042912fcce2e11ee00a,31.911605834960938
dae8ee68d787873a7c8280f3382b2bf3a5a7b1de,9.195605278015137
ad1b83654926c084ca6221535a66ebcbc988c6cd,0.7180259227752686
5ddc10be84b8ad622dbc828fe679691fbaf90582,30.581317901611328
483f81f2cf3aac8cab9634d9934a7075fa9bb066,22.2315673828125
cd125ba9e484319159009271bdd9d94aff49376e,6.205772876739502
1f6af0ef23938deda927ac0674f14c11554dcebe,1.4392424821853638
30d272ec486d1d09835114da72aefb2db09ff2c4,2.9943649768829346
b125033d9c702de83087a0d8b457f8685f470309,22.601232528686523
675b0dfd7b0d5b6c0aa168b25c2249f4e716a1a7,3.192331552505493
de28f5758611825302bdad74e9e728227d1eed45,9.96169662475586
c4466b1581fdbb1b6e2c68839708486694ecdd42,9.862622261047363
18c8c68ca75a0e189323805eb24b19fc6c1d3ae2,10.852253913879395
35851834970fd738eae96e5fe6fbc739ba667038,2.728719711303711
90c7996132657aabf99d70aafb7a4245eb2fefe9,7.979368686676025
6083b8e2595dbb0d632e55f9b6e86efae9df14f2,20.612455368041992
e23d4f53383334e1fcc2859cd53afabbb6336fd8,9.703533172607422
052767f724c15b140fa23db8264e29a9f324420b,26.32309341430664
60c3a4846cbf937624711c1be34cd78860fefd17,4.247738361358643
abcd8a1e63fb378488de5edaa5a7be90532b98cf,2.0544497966766357
472ba3380b7f9a2ae94a9853f08eb86b6570b3b6,21.1097469329834
c4f6c21f6ae6f998eb5ae636103f72c97cec330f,20.44215202331543
c1c13ec765fca293859199b16354920cdd47ebcc,10.730426788330078
581a1be877f57e6553a8d3c151d7b06ef7782fdb,6.573032855987549
7799397e6d8521577209a95610070b1f0d67092c,32.41122817993164
2a734a19871db41af828c1189a415ca22ace7cb2,4.280485153198242
0f4499dd0bee627230bdea6e340a0634f46c03f9,7.680418491363525
194c90218b6429fec687ae7b6bb18462992d83e0,2.445308208465576
4914909b9b1f21005e0a24868b89ed4523bd0fde,4.039697170257568
eb776998e4807a1f5293649b2850c9888c50c94a,26.0626163482666
d79ae1574e6630719cede0f6fdc4ec17b74f2464,8.017152786254883
7c0cf4eb45392a5cc0092614e093fada4c248a09,8.235660552978516
072d327eec9ff278115f9b87b0f64780e105efdb,20.166242599487305
1a4899e5f33fbd67871aa807018052c781105a28,25.488643646240234
6733e732d930f5c5d02c00d461d1443f2d68afd7,28.76462745666504
51ec9cf306466609e5c74e4386a0807a04b768da,19.40536880493164
ef3af271ab3baa38a8c4057de83c0a0017901c6c,3.2809369564056396
e17480674f9dea5f06a8fd81f8ddccd2bacf0323,1.963880181312561
2c980d491db9fdcd60bfdbd7cfe9469ccfac5479,5.68013858795166
6edd9b1e398a653a0f83d11d5b7cef4a679f9f53,21.155759811401367
458359fb6636c8c1ebe9e91d554e42c37996437b,10.30846881866455
59a7ee15a3fb58ffc8af59ee61a1d3f9e8932a8e,9.649563789367676
1b8a737b2be50e9352d5d93e7ed19bbd12bc5881,4.934820652008057
ba19433ec7072b6e0b57989e42dd9c30eb618c0b,28.572587966918945
fd957caca393def3d20ac8c89b691fdb5f92199a,19.626405715942383
f015f3dc58e447f3b490f3588341ca336ed346ed,1.0685906410217285
194d5d9db6b98ef0ab2ffb3845183cf54f84fc31,8.291098594665527
fe8dc905dbee1f80d2687fec14a336df7e36b14a,2.1071298122406006
23f91e02e1ec950856b349de56d81944a0162e1e,28.217226028442383
81639ffca1e174ad3090c076f06a8a6fa421502a,5.102916240692139
b1270dbd9a3237d18bc288265c4fa7133bb68c57,7.640462398529053
7a4c4c7fd879a90ee67d7634dc9ae31170bdc084,21.581716537475586
7ae55117e712bb0d479a7ea516d32a85ba825804,29.113908767700195
b848bc0f2ddb0369f51011250bdc8d710f9a83f6,2.7065610885620117
11efba6a37574cb3de3dd1015f06c7032a5246eb,22.498987197875977
821ac339b72c143c5e7a0e675b2a3407a1450f4b,31.398488998413086
141c25354d00ea396436ba32ca54dae48175b445,9.724812507629395
9dc858999759aa5df261313ac810b65cd89d7173,7.496306896209717
6ce17590d21affa3d17630d77cae1a0a15a74dff,3.1433517932891846
94f249bafbea7cee85467b7f140afed28919196f,7.577026844024658
879825d8b266020f0acbd5ee4bd96dc97bda8a17,30.600526809692383
b1188747b7499dc5e49a5eb5b82fb4d3520d2424,2.178927183151245
ec520534fb6e472d105924745b721a41704673c9,0.9155996441841125
3038042a0be5808f9f91f61162b6f74fcac49c67,19.062177658081055
1abe46dd10f4b3295b5858fc34efaa194645679a,7.658592224121094
fccfa983db3de0f8d0e15d3a70e1721d17b89b73,1.8231810331344604
96d56ced721d6dac90910eee150fa528a0a98e6e,16.374553680419922
7fbb5125ad5efe153d4776585ec954bd6f9d84fc,8.235651969909668
4cfd96209c9a1c8d05022d661368ec6acdcf7c3b,20.880239486694336
6c6389478abde00d9425ee75194df2c5af5ed7c6,2.3778696060180664
3adb7279795ff0b1805f63f4175a314b0c897a7d,3.6592066287994385
413d01efcdec7feef47bc02b11a5ed6f41aa9dec,2.455629587173462
ebb0fe6e3da9e1c99bab298659d651109667ac43,5.095086574554443
d6669dab09559d09f69b47aa73d4c207e5debdbc,7.709091663360596
a2e262b62674b5b747619795320fc322cf9c10cb,10.194596290588379
426f6fe5248f4bca35d91a9c54a491da894a26eb,6.402658939361572
b249f2d48806004d0a791cd353b76ed7ef19bab7,4.055896759033203
967c6e3dbb4f3c7a15cb5c9402ed788b8da44a47,19.750322341918945
1d17662f667ee1342ddc23194bc693166b7aa752,1.718641757965088
9413dce83a9d67eb3f5483be7105fd12041d5452,2.3858048915863037
f3c05a863e0e1abe55bcc2c27b0f40b5cb708580,3.1525719165802
586503d3f0bc6c1c733df0023a2f272031ac9ffa,21.40089225769043
52a5170904a527e7097efd378be5f979fcf65043,22.407794952392578
33b5dbf6c5a1af0579fbd736d4081aa07f1e9b81,7.98467493057251
4f55336acba9db5a0529f47ff3d1d4685879e8a8,7.994918346405029
8818f7ca819380f5395f2cc540e03ed5b1856e4e,21.527128219604492
b5ed9654a28ba15a85617ae6be039f1b071d3685,10.358214378356934
1c9ed4dfda6a6905a6ea5b19f87aad0537ae9f8f,3.980698347091675
6aa89a8f5bfd80ca00a289b3361bf33947e48708,10.840338706970215
2d9f33fceaad16c9cc2414b554f0712c749ee41a,2.7933316230773926
d067897e5b22e226b8147c3c4a7109e60e4f2258,22.737974166870117
bed8ec19252616bafb09afce808846344b12fc82,28.907873153686523
7e773ab8e08e09b7c8a33e3c247a49b3cb7b45a6,6.5419464111328125
b9105d9b776d6c91b53aa748d19edb5da6fe0d43,7.748878002166748
aea830d7a724a310cf282c87c7c7fff52ea39812,3.390596628189087
23122a2cfd609fedbffe40bf8324999e6a242690,3.5411412715911865
55cd38cce9217c3403b1ebd9dbbdb662c0701752,1.01030433177948
3b33c695f262576419fc0c667e73cbdde301b74c,9.934525489807129
ab4f91c90f49484dd10c04d82ad982733b2728b1,27.904569625854492
9e71c6b89aae679b359369b9d94967294ba57724,5.372917652130127
ac5e51b10826125c4c24a355f7e61927da162e5c,32.1240348815918
95e5c487b3bdb76e88733745a0616bf798e80750,3.2860000133514404
eb88b24b02e83abb8c5b94949bcfe7d799566ec9,25.44208335876465
b7d95cfae478758bca6fdb50b3172898364d0ba6,4.069986820220947
cdad2590247050e8a7a4226567c9d79add3b8b39,19.912527084350586
5fbb6f21b03af212eba02779e5a46cd582772609,32.39967346191406
2da0184b9746e3572486457687b9b70bd88a5db1,10.059673309326172
e42038348bd51f73a378ce4c8f65a93ee01c5ebe,3.6739909648895264
874cc75bb11acbef355d91ca5512df5085c5ee2b,3.171761989593506
78a1b4b2230f50ca68cc4f38904f6f4a9bc3e004,7.085672855377197
e5514466ce441ab4a8bd3477be0e5068243c89e9,2.28770112991333
0bca4a74350c836a59f5e2efc0438105ed62682f,9.386767387390137
74f78d735222a1b42a425e9988dc9a234cb0e7ef,29.5858097076416
e8b4e5950f9d281dfb794b8f2292e9df465b35da,21.589406967163086
baee9835d285bad55416107ae9ed47dbfe64b0e9,12.415068626403809
644c69215c2be70a1347b82d67a67a56608cfcfc,3.4290547370910645
8a5a59d799b2831255bdafb3eabf4ea96723f06d,10.322379112243652
8caad2227fc720c277e71e302b9691cb9e83af75,2.050872564315796
d4411df50a910fa127d102a98f16bf71b92b0fb7,22.566478729248047
f0424d212fddeb911abbfb50345a3a0e8fb1e378,23.714632034301758
bc60109cce238c5814b2c4d518e92372c49fa618,24.665929794311523
c7ef149bff185ac080dd6d24f83e242a4adc86f4,29.92143440246582
0049f8aa5d3c9480a5315db2464379bb0f2e1b6a,26.451704025268555
67d84b1b0cb18d312a55283ad8c6c8137525ed7e,10.51126766204834
3573fe6111c4af0e66d9e537c3229135f04b4fba,2.265387773513794
f521ff08bb231745ba4f96152351c952e8b8e71e,3.051429271697998
4fc8380990875dd97bf8469a1e9dc163669e4f69,24.060998916625977
0d206257567b70c8e8c3ccc2ca46bc29cc07a6d5,6.867371082305908
5ad022088d3899eb89a602f8f598978585bc4f88,1.8358244895935059
dd924c17d3048a7d9c650cec1619a31793c3e90d,6.939002513885498
68e6c3ea59fb64dfc4db6dbe68b309368fc3ce8e,22.198490142822266
7ffff811386eef4c873f08f79e9ba48b997b17fa,2.2855629920959473
e5626f549ed4e29092ddb126aca035b7fc6dbdb6,7.564935207366943
78c962ca700531d60d399988708c11f82a809aad,2.9789798259735107
6a8e294b76dd637b712755dc25593e738a22e1df,6.675719261169434
381569cc2f0892d96c341448d59584307e0bd133,1.4670807123184204
b18ee4ce915596cc89b05e98ccf615103f5b56d6,10.47704792022705
931a044d39e900eddf5c40efce3dbde8ef570c84,13.10350513458252
d7ca1368f89135a778e1407bf0d1f849883bcf70,2.419727325439453
97bdc2afc246e089de33882c56b9ab3accb65eb6,3.6854660511016846
aee7db2c1ec4e230136dc4e008406a4f433f615c,8.50348949432373
1f6241060bb63ce83fc346d7d1e84500409866bf,4.816198825836182
fb8d0155b967ccce5893707ed49efd3d7dd9f07e,2.892852544784546
42faa0954a3c4e98693a9f2c22ea130d9598a17d,3.9909276962280273
808bbf0020a89dd38b40175abdba82b91f19021f,28.815526962280273
baf344fb89feb043ba99548909194ee4b59e095b,1.3107457160949707
c2c1d9f385f427cd480751f8e68c23c0a58f44d9,21.337541580200195
917769d0acd0e4d6d508ca9217603f9cd8ccb14c,21.694639205932617
2e3316dc1c8229241efd87194862a5d65990da8f,10.118206024169922
fa0cb85c4f74cd0e7a8b2bfc18fb6ee8e21e6922,9.75533390045166
96c6a254303e4f7248b4fd96d365eca97c60d721,36.00053024291992
2e27b67db1a17deb88fbe310200cfad739a14492,31.435434341430664
21652cb077105b29d3467bc79ff9c5c01de4a199,1.2182338237762451
b89a279ad3dfcdd45481ad481039e1ee7b81e0c5,17.858442306518555
4961ee5cfee066fcac181a23cac139bd9b2b7ef1,7.448353290557861
28f3eb054705eca6ebe1820f46f7f81c74d54b47,7.887993812561035
16d7ab6ebabbc3e7be7aa75432ae6ebc467e17e5,5.105160713195801
d31c2291e0c13009f8f5e26ffe0fd01bf09f9457,2.2159996032714844
c610f564cfa86bfa1268873d304e74d61f1d8c10,2.7234346866607666
fe56479f3aa888a1f376ab0c9809682e0ea2171d,0.6163125038146973
c931a32b3f5a97d50807c5c32dc3304d2fa1c009,9.541525840759277
700545564a24acfa46a34a71b5bf1772814cda82,27.926191329956055
3355199ddea1e01c84de48e68a1243a07c255d98,9.573670387268066
81494426c68b731ef0e247e1e612fde1ddb2e4d3,7.2388529777526855
0aba9c2c05de5eeab9dd794d3a618b57ff5e85b6,17.273900985717773
f1659b8f242afeb41094d8f843625d3e680a24e0,21.694063186645508
656d42134dbf507575961e9a325cdc659f485bdd,21.656810760498047
1c1c9adf40959237d3fd33bedf2ebb67ffa74d2e,2.8549697399139404
41fd59f8f26225fed37bec0c5b74b68806009c70,9.197944641113281
68288f5d666d32557d7de1c643e5a1830fe332e0,17.551015853881836
d19f6a441e0fadf4e60b3e8c57846b5e75892397,5.564235210418701
77cf23ffe323223a467045da01d9900b4b7d4806,23.928068161010742
fa514fbfa9399175963b20665e406d9c9d244929,1.6490833759307861
3c5a4e39a2e561d1b0d97a4c93a25b2cc7259db4,7.499451160430908
721e6fdcde3a13d36b8dff977a19eca54ef4bc4c,3.233774423599243
542fda0f93dd9f1dfd7f628bdab15aea66675cee,4.892805099487305
5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e,5.2593770027160645
159a86ca789d9350652dd56d17eab2ba8ceeacb2,5.839121341705322
64e3f1c9348775c78c8c4e58284bf6c9ff364200,7.062240123748779
8599446c49389eda179fcc5dfd8c16ce8124b9d9,2.4876277446746826
299f81e32c4c0d5a8eabea251c675125d24c5a0d,6.746236324310303
8beb6021ee6b37b916bba069530f87d88cd4a402,7.879370212554932
0abbcee000b69406beec86a17343c32f2c4a2604,2.3908331394195557
8202527d0fb4cd5700775b4524104e13147945d8,3.6967649459838867
9dd9171aacc9537285a6c322f8c0e1fd33365439,8.794976234436035
1dcb6fdb3849b342541bc6e44db5ff543d169f7b,7.178694725036621
090eeb86766ba1e5f2314c1503b299e7d98af215,3.4621691703796387
887dfa56a9207b00209098e53aade0d5ea8fbd13,3.1758391857147217
d218c2f2ff85bfdfaaa8e4e46df67fd84e382cd8,6.6377458572387695
52053e9b54ca72ce740b5b93afe8b357c1fc00b6,5.2649102210998535
5a67864e9dff8dcbc81686b19f09419279d21b7f,11.657939910888672
52090a96feebd679f2a9a5ef2d2be2faf11102f0,3.4361393451690674
ab4fa2190b17eb2cd190f39f1290d2c3aafb3305,21.043094635009766
33d4f4ebd64ad7b3ef9af87fd693122b58903091,2.6138079166412354
90a7d606a2988e7baccea8cd184ffcb9ea6069ab,6.436349391937256
af7ec124fd867a9e234c11ab11b24e2fc3faa862,10.357647895812988
281553c2e9d14d812d2b611c71261a869eb7d0ec,3.1228151321411133
46005eeb2d367858c124ebd0addf62e7886ce40a,3.086366891860962
0440b5c0c2b84de9a450e74f40ca18f972d4f59c,3.4834229946136475
ba2cf3c43545fc01f007184d4e3e7d8fd2c10fa7,23.15764808654785
908e4a16fe0be6fc17c0ec3e64e0051a48d92bf9,2.2563297748565674
22f2848d224af61c563df312a181c5c97e506826,3.9184658527374268
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,4.601003646850586
374fda5e01af20be32ffabae155f67cbca508363,1.1566301584243774
53afbab88b241c6a76d4703b68defb144235a714,12.278708457946777
7a9af379bdfaaaf3e78ae34fe3e68e99eb593035,29.48201560974121
cbff90546bf2bc2d08660da5b98796827bb0db97,10.3920259475708
8fdbd1bf9b853280acacd1f3c65452a2dbca6113,2.8864095211029053
fc741eebf520a43622649212f285203fef906d09,7.531269073486328
3c6892822bc348540cd09c462dad8c36b7d2a609,7.236056804656982
c0f28f8416782a8a88c5d36852710c5b3aaa8a80,1.9018096923828125
bff2a2ea517f9fb98d51f25b0e2415da2b24ca4b,22.28038215637207
728a2b946a74f964657b161dfbd62298781c990e,32.381526947021484
a43fb1e23be3acc4a893b323405fe622af8d347f,29.18199348449707
dfc289f49c8f3256d5934d5353f6e014244f0f6a,24.30113983154297
e3c1b36880b7b9183428cd090c5e10b4bb2d42fe,1.6443593502044678
ac63b2cdf1ef19ebd52da8686c5433c31bfb6be8,8.123966217041016
c7a6c60e88fa3a63d55e42c44ba992ade242ef80,5.55784797668457
6cd92498eb15260535d6df18eea9830e9a350d8f,17.403457641601562
cb36f9708b1b4ceecea4d897abaa09abc33bb463,7.979438781738281
edf1401baaee567eca9300d5a60a007b6790557c,7.321571350097656
c768f306c88955863f0d55b940340dcd4dd3ce9b,8.503827095031738
703d14f419e58edce4ee2e791bb6d0d779834864,2.677241563796997
a23fe92d199aaf4ce2be4c9cbe499607baa465f5,6.549550533294678
510505636b14833eb209c978d6b20f3bb1b7f760,18.579015731811523
8c922569535c9753b3df108851e063d3a4847893,31.247827529907227
7c105ad9ee4851cc6c514e5e0bba5aeed496b7cf,5.913243770599365
ab6a8435802a8457793a1e68ebb3534f02e11118,33.29935836791992
